"firstname";"lastname";"state";"registration";"city";"birth";"nbCommands";"avgAmount";"bool"
"Grover";"Quincy";"AR";17/02/2008;"";01/09/1973;41;82.4;False
"Andrew";"Ford";"WA";13/09/2008;"Richmond";13/11/1971;91;18.3;invalid
"Millard";"Reagan";"TX";09/01/2007;"Montpelier";12/09/1954;Unkn@own;15.1;invalid
"Lyndon";"Monroe";"IN";19/11/2008;"Tallahassee";22/07/1946;;5.7;True
"John";"Hoover";"VA";09/04/2007;"Des Moines";14/08/1986;null;null;True
"Theodore";"123";"invalid0";27/01/2008;"Harrisburg";11/08/1953;--;98.5;invalid
"Grover";"Hoover";"";18/07/2008;"Annapolis";17/10/1948;1;56.3;True
"Richard";"Roosevelt";"OK";08/02/2007;" City";06/09/1948;NA;44.9;False
"Zachary";"  Adams  ";"  MI  ";14/10/2007;"Atlant";invalid;;89.7;False
"Richard";"  Coolidge
foobar  ";"KY";02/09/2007;"";01/07/1959;62;56.3;True
"Gerald";"Clinton  ";"ND";27/06/2007;"SACRAMENTO";26/06/1980;88;;False
"Herbert";"Pierce";"IL";15/11/2007;"Salem";27/08/1967;69;NA;True
"Calvin";"Harrison";"TN";23/04/2008;"Hartford";19/11/1953;;98.2;False
"Ulysses";"Quincy";"MS";21/01/2008;"Honolulu";02/08/1982;;0;False
"Theodore";"Hayes";"";05/03/2007;"Baton Rouge";29/01/1973;NC;53,5;False
"Thomas";"Taft";"NC";07/07/2008;"";06/02/1966;83;13.5;False
"Thomas";"Arthur";"AK";06/10/2008;"Des Moines";04/10/1947;81;-AAA-;False
