id;"firstname";"lastname";"phonenumber";"city";"iscustomer"
1;Warren;Pierce;160522616;Baton Rouge;true
2;George;Arthur;719358555;Phoenix;false
3;Calvin;Arthur;274481288;Olympia;false
4;Millard;Tyler;959874844;Helena;true
5;Lyndon;Buchanan;770580763;Indianapolis;false
6;Calvin;Jackson;831179673;Topeka;false
7;Ulysses;Adams;989560370;Hartford;false
8;Calvin;Johnson;378364396;Carson City;true
9;Harry;Pierce;197931954;Frankfort;true
10;Jimmy;Garfield;122179868;Boise;true
11;Herbert;Harrison;594207915;Trenton;true
12;Grover;Nixon;916121922;Richmond;true
13;Lyndon;Lincoln;203513036;Little Rock;false
14;Dwight;Wilson;201680547;Lincoln;false
15;Benjamin;Harrison;908896016;Columbia;true
16;Franklin;Arthur;160528624;Hartford;false
17;Gerald;Roosevelt;996592483;Bismarck;false
18;Bill;Kennedy;119379351;Little Rock;false
19;Warren;Johnson;405124235;Salt Lake City;false
20;Lyndon;Grant;858629528;Harrisburg;true
21;William;Nixon;593063318;Phoenix;false
22;John;Harrison;979746337;Nashville;true
23;Ulysses;Cleveland;420220293;Montpelier;true
24;Martin;Garfield;195232469;Richmond;false
25;Richard;Harrison;953671138;Lansing;true
26;Richard;Van Buren;867059915;Lincoln;true
27;Woodrow;Jackson;209218397;Little Rock;true
28;Benjamin;Hoover;659406866;Montpelier;true
29;John;Johnson;855451901;Columbus;true
30;Warren;Buchanan;715631332;Columbus;true
31;Woodrow;Hayes;990459251;Salem;false
32;Herbert;Truman;670503825;Santa Fe;false
33;Rutherford;Johnson;538423518;Salem;true
34;Warren;Washington;371192639;Bismarck;false
35;Jimmy;Fillmore;656887148;Santa Fe;true
36;Ronald;Lincoln;785306874;Jefferson City;false
37;Richard;Cleveland;536469636;Salem;true
38;James;Quincy;803973340;Frankfort;false
39;Franklin;Van Buren;668476948;Tallahassee;true
40;Rutherford;Pierce;611536181;Honolulu;true
41;Dwight;Jefferson;646374174;Saint Paul;false
42;William;Buchanan;151667314;Austin;false
43;Millard;McKinley;112805897;Baton Rouge;false
44;Ronald;Ford;109667312;Columbus;true
45;Richard;Grant;212108880;Springfield;true
46;James;Harrison;391291971;Albany;false
47;Woodrow;Johnson;820491845;Topeka;true
48;James;Quincy;174888851;Oklahoma City;true
49;Richard;Adams;202746191;Raleigh;true
50;Franklin;Pierce;162867405;Salem;false
